
     1:    O: O2 (create-internal-world)
   701:       O: O434 (comprehend-completion)
   702:       O: O133 (next-word)
   703:       O: O435 (comprehend-construction)
   704:       ==>S: S272 (operator no-change)
   705:          O: O436 (smem-construction-retrieval)
   706:          ==>S: S273 (operator no-change)
   707:          O: O437 (smem-construction-retrieval)
   708:          ==>S: S274 (operator no-change)
   709:          O: O438 (smem-construction-retrieval)
   710:          ==>S: S275 (operator no-change)
   711:       O: O439 (comprehend-completion)
   712:       O: O133 (next-word)
   713:       O: O440 (comprehend-construction)
   714:       ==>S: S276 (operator no-change)
   715:          O: O441 (smem-construction-retrieval)
   716:          ==>S: S277 (operator no-change)
   717:          O: O442 (smem-construction-retrieval)
   718:          ==>S: S278 (operator no-change)
   719:          O: O443 (smem-construction-retrieval)
   720:          ==>S: S279 (operator no-change)
   721:       O: O444 (comprehend-completion)
   722:       O: O133 (next-word)
   723:       O: O445 (comprehend-construction)
   724:       ==>S: S280 (operator no-change)
   725:          O: O446 (smem-construction-retrieval)
   726:          ==>S: S281 (operator no-change)
   727:          O: O447 (smem-construction-retrieval)
   728:          ==>S: S282 (operator no-change)
   729:          O: O448 (smem-construction-retrieval)
   730:          ==>S: S283 (operator no-change)
   731:       O: O449 (comprehend-completion)
   732:       O: O133 (next-word)
   733:       O: O450 (comprehend-construction)
   734:       ==>S: S284 (operator no-change)
   735:          O: O451 (smem-construction-retrieval)
   736:          ==>S: S285 (operator no-change)
   737:          O: O452 (smem-construction-retrieval)
   738:          ==>S: S286 (operator no-change)
   739:          O: O453 (smem-construction-retrieval)
   740:          ==>S: S287 (operator no-change)
   741:       O: O454 (comprehend-completion)
   742:       O: O133 (next-word)
   743:       O: O455 (comprehend-construction)
   744:       ==>S: S288 (operator no-change)
   745:          O: O456 (smem-construction-retrieval)
   746:          ==>S: S289 (operator no-change)
   747:          O: O457 (smem-construction-retrieval)
   748:          ==>S: S290 (operator no-change)
   749:          O: O458 (smem-construction-retrieval)
   750:          ==>S: S291 (operator no-change)
   751:       O: O459 (comprehend-completion)
   752:       O: O133 (next-word)
   753:       O: O460 (comprehend-construction)
   754:       ==>S: S292 (operator no-change)
   755:          O: O461 (smem-construction-retrieval)
   756:          ==>S: S293 (operator no-change)
   757:          O: O462 (smem-construction-retrieval)
   758:          ==>S: S294 (operator no-change)
   759:          O: O463 (smem-construction-retrieval)
   760:          ==>S: S295 (operator no-change)
   761:       O: O464 (comprehend-completion)
   762:       O: O133 (next-word)
   763:       O: O465 (comprehend-construction)
   764:       ==>S: S296 (operator no-change)
   765:          O: O466 (smem-construction-retrieval)
   766:          ==>S: S297 (operator no-change)
   767:          O: O467 (smem-construction-retrieval)
   768:          ==>S: S298 (operator no-change)
   769:          O: O468 (smem-construction-retrieval)
   770:          ==>S: S299 (operator no-change)
   771:       O: O469 (comprehend-completion)
   772:       O: O133 (next-word)
   773:       O: O470 (comprehend-construction)
   774:       ==>S: S300 (operator no-change)
   775:          O: O471 (smem-construction-retrieval)
   776:          ==>S: S301 (operator no-change)
   777:          O: O472 (smem-construction-retrieval)
   778:          ==>S: S302 (operator no-change)
   779:          O: O473 (smem-construction-retrieval)
   780:          ==>S: S303 (operator no-change)
   781:       O: O474 (comprehend-completion)
   782:       O: O133 (next-word)
   783:       O: O475 (comprehend-construction)
   784:       ==>S: S304 (operator no-change)
   785:          O: O476 (smem-construction-retrieval)
   786:          ==>S: S305 (operator no-change)
   787:          O: O477 (smem-construction-retrieval)
   788:          ==>S: S306 (operator no-change)
   789:          O: O478 (smem-construction-retrieval)
   790:          ==>S: S307 (operator no-change)
   791:       O: O479 (comprehend-completion)
   792:       O: O133 (next-word)
   793:       O: O480 (comprehend-construction)
   794:       ==>S: S308 (operator no-change)
   795:          O: O481 (smem-construction-retrieval)
   796:          ==>S: S309 (operator no-change)
   797:          O: O482 (smem-construction-retrieval)
   798:          ==>S: S310 (operator no-change)
   799:          O: O483 (smem-construction-retrieval)
   800:          ==>S: S311 (operator no-change)
   801:       O: O484 (comprehend-completion)
   802:       O: O133 (next-word)
   803:       O: O485 (comprehend-construction)
   804:       ==>S: S312 (operator no-change)
   805:          O: O486 (smem-construction-retrieval)
   806:          ==>S: S313 (operator no-change)
   807:          O: O487 (smem-construction-retrieval)
   808:          ==>S: S314 (operator no-change)
   809:          O: O488 (smem-construction-retrieval)
   810:          ==>S: S315 (operator no-change)
   811:       O: O489 (comprehend-completion)
   812:       O: O133 (next-word)
   813:       O: O490 (comprehend-construction)
   814:       ==>S: S316 (operator no-change)
   815:          O: O491 (smem-construction-retrieval)
   816:          ==>S: S317 (operator no-change)
   817:          O: O492 (smem-construction-retrieval)
   818:          ==>S: S318 (operator no-change)
   819:          O: O493 (smem-construction-retrieval)
   820:          ==>S: S319 (operator no-change)
   821:       O: O494 (comprehend-completion)
   822:       O: O133 (next-word)
   823:       O: O495 (comprehend-construction)
   824:       ==>S: S320 (operator no-change)
   825:          O: O496 (smem-construction-retrieval)
   826:          ==>S: S321 (operator no-change)
   827:          O: O497 (smem-construction-retrieval)
   828:          ==>S: S322 (operator no-change)
   829:          O: O498 (smem-construction-retrieval)
   830:          ==>S: S323 (operator no-change)
   831:       O: O499 (comprehend-completion)
   832:       O: O133 (next-word)
   833:       O: O500 (comprehend-construction)
   834:       ==>S: S324 (operator no-change)
   835:          O: O501 (smem-construction-retrieval)
   836:          ==>S: S325 (operator no-change)
   837:          O: O502 (smem-construction-retrieval)
   838:          ==>S: S326 (operator no-change)
   839:          O: O503 (smem-construction-retrieval)
   840:          ==>S: S327 (operator no-change)
   841:       O: O504 (comprehend-completion)
   842:       O: O133 (next-word)
   843:       O: O505 (comprehend-construction)
   844:       ==>S: S328 (operator no-change)
   845:          O: O506 (smem-construction-retrieval)
   846:          ==>S: S329 (operator no-change)
   847:          O: O507 (smem-construction-retrieval)
   848:          ==>S: S330 (operator no-change)
   849:          O: O508 (smem-construction-retrieval)
   850:          ==>S: S331 (operator no-change)
   851:       O: O509 (comprehend-completion)
   852:       O: O133 (next-word)
   853:       O: O510 (comprehend-construction)
   854:       ==>S: S332 (operator no-change)
   855:          O: O511 (smem-construction-retrieval)
   856:          ==>S: S333 (operator no-change)
   857:          O: O512 (smem-construction-retrieval)
   858:          ==>S: S334 (operator no-change)
   859:          O: O513 (smem-construction-retrieval)
   860:          ==>S: S335 (operator no-change)
   861:       O: O514 (comprehend-completion)
   862:       O: O133 (next-word)
   863:       O: O515 (comprehend-construction)
   864:       ==>S: S336 (operator no-change)
   865:          O: O516 (smem-construction-retrieval)
   866:          ==>S: S337 (operator no-change)
   867:          O: O517 (smem-construction-retrieval)
   868:          ==>S: S338 (operator no-change)
   869:          O: O518 (smem-construction-retrieval)
   870:          ==>S: S339 (operator no-change)
   871:       O: O519 (comprehend-completion)
   872:       O: O133 (next-word)
   873:       O: O520 (comprehend-construction)
   874:       ==>S: S340 (operator no-change)
   875:          O: O521 (smem-construction-retrieval)
   876:          ==>S: S341 (operator no-change)
   877:          O: O522 (smem-construction-retrieval)
   878:          ==>S: S342 (operator no-change)
   879:          O: O523 (smem-construction-retrieval)
   880:          ==>S: S343 (operator no-change)
   881:       O: O524 (comprehend-completion)
   882:       O: O133 (next-word)
   883:       O: O525 (comprehend-construction)
   884:       ==>S: S344 (operator no-change)
   885:          O: O526 (smem-construction-retrieval)
   886:          ==>S: S345 (operator no-change)
   887:          O: O527 (smem-construction-retrieval)
   888:          ==>S: S346 (operator no-change)
   889:          O: O528 (smem-construction-retrieval)
   890:          ==>S: S347 (operator no-change)
   891:       O: O529 (comprehend-completion)
   892:       O: O133 (next-word)
   893:       O: O530 (comprehend-construction)
   894:       ==>S: S348 (operator no-change)
   895:          O: O531 (smem-construction-retrieval)
   896:          ==>S: S349 (operator no-change)
   897:          O: O532 (smem-construction-retrieval)
   898:          ==>S: S350 (operator no-change)
   899:          O: O533 (smem-construction-retrieval)
   900:          ==>S: S351 (operator no-change)
   901:       O: O534 (comprehend-completion)
   902:       O: O133 (next-word)
   903:       O: O535 (comprehend-construction)
   904:       ==>S: S352 (operator no-change)
   905:          O: O536 (smem-construction-retrieval)
   906:          ==>S: S353 (operator no-change)
   907:          O: O537 (smem-construction-retrieval)
   908:          ==>S: S354 (operator no-change)
   909:          O: O538 (smem-construction-retrieval)
   910:          ==>S: S355 (operator no-change)
   911:       O: O539 (comprehend-completion)
   912:       O: O133 (next-word)
   913:       O: O540 (comprehend-construction)
   914:       ==>S: S356 (operator no-change)
   915:          O: O541 (smem-construction-retrieval)
   916:          ==>S: S357 (operator no-change)
   917:          O: O542 (smem-construction-retrieval)
   918:          ==>S: S358 (operator no-change)
   919:          O: O543 (smem-construction-retrieval)
   920:          ==>S: S359 (operator no-change)
   921:       O: O544 (comprehend-completion)
   922:       O: O133 (next-word)
   923:       O: O545 (comprehend-construction)
   924:       ==>S: S360 (operator no-change)
   925:          O: O546 (smem-construction-retrieval)
   926:          ==>S: S361 (operator no-change)
   927:          O: O547 (smem-construction-retrieval)
   928:          ==>S: S362 (operator no-change)
   929:          O: O548 (smem-construction-retrieval)
   930:          ==>S: S363 (operator no-change)
   931:       O: O549 (comprehend-completion)
   932:       O: O133 (next-word)
   933:       O: O550 (comprehend-construction)
